filename,width,height,class,xmin,ymin,xmax,ymax
images_830.jpeg,275,183,Known Person,160,28,189,53
images_748.jpeg,224,224,Known Person,124,21,220,117
images_720.jpeg,240,210,Known Person,68,63,136,146
images_720.jpeg,240,210,Known Person,94,3,184,78
images_756.jpeg,225,225,Known Person,92,26,201,145
images_742.jpeg,225,225,Known Person,38,1,167,132
images_761.jpeg,206,244,Known Person,33,18,171,208
images_630.jpeg,225,225,Known Person,52,31,167,186
images_656.jpeg,225,225,Known Person,6,1,223,221
images_613.jpeg,225,225,Known Person,61,53,186,199
images_831.jpeg,275,183,Known Person,65,34,125,111
images_831.jpeg,275,183,Unknown Person,125,3,212,90
images_688.jpeg,225,225,Known Person,2,22,78,110
images_622.jpeg,183,275,Known Person,36,114,83,151
images_609.jpeg,190,265,Known Person,24,21,117,105
images_662.jpeg,275,183,Known Person,34,44,73,86
images_662.jpeg,275,183,Known Person,104,40,143,84
images_662.jpeg,275,183,Known Person,185,38,226,89
images_679.jpeg,262,192,Known Person,144,35,221,108
images_679.jpeg,262,192,Unknown Person,61,55,131,140
images_747.jpeg,300,168,Known Person,136,69,184,129
images_747.jpeg,300,168,Unknown Person,41,28,83,88
images_747.jpeg,300,168,Unknown Person,198,40,256,120
images_747.jpeg,300,168,Unknown Person,274,85,298,118
images_749.jpeg,172,148,Known Person,28,3,121,71
images_695.jpeg,275,183,Known Person,128,44,210,127
images_746.jpeg,225,225,Known Person,88,77,194,201
images_654.jpeg,225,225,Known Person,5,1,172,179
images_731.jpeg,225,225,Known Person,67,8,157,104
images_677.jpeg,275,183,Known Person,61,44,110,101
images_643.jpeg,225,224,Known Person,81,1,209,148
images_714.jpeg,259,194,Known Person,125,63,187,142
images_671.jpeg,266,189,Known Person,63,31,128,121
images_671.jpeg,266,189,Known Person,110,100,163,160
images_671.jpeg,266,189,Known Person,125,39,168,97
images_604.jpeg,225,225,Known Person,64,2,181,117
images_778.jpeg,245,206,Known Person,101,36,164,119
images_650.jpeg,228,222,Known Person,50,30,80,69
images_646.jpeg,225,225,Known Person,2,40,90,182
images_646.jpeg,225,225,Known Person,106,18,213,179
images_730.jpeg,183,275,Known Person,76,2,172,96
images_651.jpeg,225,225,Known Person,58,26,152,145
images_682.jpeg,259,194,Known Person,27,86,60,129
images_682.jpeg,259,194,Known Person,65,75,85,100
images_682.jpeg,259,194,Known Person,84,72,95,89
images_682.jpeg,259,194,Known Person,227,75,250,105
images_682.jpeg,259,194,Known Person,182,79,208,102
images_682.jpeg,259,194,Known Person,173,64,192,80
images_682.jpeg,259,194,Known Person,97,74,107,89
images_682.jpeg,259,194,Known Person,162,66,173,79
images_682.jpeg,259,194,Known Person,108,70,117,82
images_682.jpeg,259,194,Known Person,116,74,124,83
images_634.jpeg,265,190,Known Person,48,86,89,117
images_634.jpeg,265,190,Known Person,100,60,147,119
images_634.jpeg,265,190,Known Person,68,37,101,81
images_634.jpeg,265,190,Known Person,200,46,234,95
images_634.jpeg,265,190,Known Person,154,51,188,91
images_766.jpeg,260,194,Unknown Person,71,63,118,126
images_772.jpeg,245,206,Known Person,20,133,60,171
images_772.jpeg,245,206,Known Person,20,95,45,124
images_772.jpeg,245,206,Known Person,88,80,109,102
images_772.jpeg,245,206,Known Person,144,172,172,205
images_772.jpeg,245,206,Known Person,192,95,218,122
images_772.jpeg,245,206,Unknown Person,145,96,169,130
images_772.jpeg,245,206,Unknown Person,189,148,231,204
images_667.jpeg,198,255,Known Person,31,18,160,151
images_753.jpeg,275,183,Known Person,181,50,240,129
images_753.jpeg,275,183,Unknown Person,119,38,172,117
images_782.jpeg,225,225,Known Person,58,39,160,161
images_614.jpeg,225,225,Known Person,28,2,164,142
images_799.jpeg,303,166,Known Person,147,2,272,131
images_769.jpeg,275,183,Known Person,93,53,196,110
images_700.jpeg,206,245,Known Person,77,5,202,153
images_768.jpeg,194,259,Known Person,42,2,145,119
images_709.jpeg,225,225,Known Person,38,28,115,167
images_652.jpeg,225,225,Known Person,49,38,167,171
images_696.jpeg,194,259,Known Person,48,64,138,143
images_676.jpeg,225,225,Known Person,58,35,158,164
images_621.jpeg,259,194,Known Person,96,23,178,134
images_807.jpeg,225,225,Known Person,87,45,152,117
images_826.jpeg,225,225,Known Person,56,15,82,46
images_826.jpeg,225,225,Known Person,153,7,178,42
images_781.jpeg,266,189,Known Person,115,32,172,95
images_631.jpeg,275,183,Known Person,82,39,142,114
images_631.jpeg,275,183,Known Person,157,61,189,96
images_708.jpeg,224,224,Known Person,83,15,171,134
images_764.jpeg,225,225,Known Person,111,4,222,87
images_649.jpeg,168,299,Known Person,18,3,142,114
images_827.jpeg,262,192,Known Person,86,32,153,127
images_827.jpeg,262,192,Known Person,148,55,206,137
images_808.jpeg,238,212,Known Person,90,35,139,112
images_639.jpeg,225,225,Unknown Person,27,106,48,130
images_639.jpeg,225,225,Unknown Person,141,25,157,53
images_639.jpeg,225,225,Known Person,152,149,182,185
images_639.jpeg,225,225,Known Person,48,15,77,45
images_627.jpeg,310,162,Known Person,141,63,188,121
images_627.jpeg,310,162,Known Person,171,29,231,97
images_794.jpeg,225,225,Known Person,16,28,109,143
images_794.jpeg,225,225,Known Person,137,47,213,148
images_680.jpeg,269,188,Known Person,70,58,112,104
images_680.jpeg,269,188,Known Person,116,60,157,98
images_834.jpeg,300,168,Known Person,92,52,136,100
images_834.jpeg,300,168,Known Person,123,47,170,102
images_647.jpeg,300,168,Known Person,74,37,119,92
images_647.jpeg,300,168,Known Person,132,58,186,114
images_743.jpeg,224,224,Known Person,71,15,130,95
images_743.jpeg,224,224,Known Person,132,47,222,174
images_791.jpeg,275,183,Known Person,101,37,139,88
images_791.jpeg,275,183,Known Person,135,33,170,79
images_712.jpeg,199,253,Known Person,40,29,86,74
images_653.jpeg,275,183,Known Person,1,4,66,80
images_702.jpeg,168,299,Known Person,71,46,107,79
images_779.jpeg,225,225,Known Person,30,36,74,67
images_779.jpeg,225,225,Known Person,92,52,133,100
images_779.jpeg,225,225,Known Person,182,24,214,54
images_722.jpeg,263,191,Known Person,89,5,208,188
images_725.jpeg,259,194,Known Person,135,40,214,140
images_616.jpeg,168,299,Known Person,27,32,128,159
images_735.jpeg,225,225,Known Person,89,66,137,122
images_698.jpeg,225,225,Known Person,8,63,106,158
images_698.jpeg,225,225,Known Person,116,149,216,225
images_698.jpeg,225,225,Unknown Person,156,41,192,79
images_698.jpeg,225,225,Unknown Person,112,72,143,112
images_780.jpeg,262,192,Known Person,22,14,99,88
images_780.jpeg,262,192,Known Person,111,32,227,135
images_626.jpeg,225,225,Known Person,76,118,100,139
images_626.jpeg,225,225,Unknown Person,156,106,171,125
images_666.jpeg,269,188,Known Person,62,54,113,111
images_666.jpeg,269,188,Known Person,120,59,170,103
images_617.jpeg,224,224,Known Person,46,21,70,43
images_617.jpeg,224,224,Known Person,160,20,194,53
images_825.jpeg,168,299,Known Person,57,91,94,121
images_801.jpeg,225,225,Known Person,56,40,197,137
images_752.jpeg,225,225,Known Person,58,32,145,133
images_669.jpeg,275,183,Known Person,97,65,160,138
images_615.jpeg,225,225,Known Person,58,29,132,129
images_710.jpeg,262,192,Known Person,114,66,183,147
images_629.jpeg,266,189,Known Person,76,41,130,121
images_629.jpeg,266,189,Known Person,150,57,206,145
images_820.jpeg,300,168,Known Person,98,4,225,163
images_820.jpeg,300,168,Unknown Person,54,102,74,124
images_820.jpeg,300,168,Unknown Person,1,101,10,116
images_820.jpeg,300,168,Unknown Person,34,98,45,112
images_820.jpeg,300,168,Unknown Person,240,101,262,128
images_820.jpeg,300,168,Known Person,18,104,32,112
images_828.jpeg,228,221,Known Person,42,46,147,131
images_638.jpeg,225,225,Known Person,106,2,185,83
images_694.jpeg,225,225,Known Person,81,23,172,129
images_810.jpeg,225,225,Known Person,113,51,184,151
images_813.jpeg,275,183,Known Person,82,38,117,91
images_813.jpeg,275,183,Unknown Person,116,57,157,113
images_813.jpeg,275,183,Unknown Person,158,50,187,103
images_813.jpeg,275,183,Unknown Person,143,31,170,68
images_775.jpeg,318,159,Known Person,31,25,95,118
images_775.jpeg,318,159,Known Person,129,19,196,107
images_775.jpeg,318,159,Known Person,224,24,312,130
images_783.jpeg,225,224,Known Person,76,55,168,143
images_608.jpeg,120,120,Known Person,23,25,98,113
images_692.jpeg,225,225,Known Person,31,12,130,133
images_838.jpeg,210,240,Known Person,88,18,133,78
images_776.jpeg,225,225,Known Person,82,47,137,100
images_776.jpeg,225,225,Known Person,44,53,80,117
images_610.jpeg,220,229,Known Person,112,4,206,100
images_610.jpeg,220,229,Unknown Person,20,10,100,126
images_817.jpeg,225,225,Known Person,96,62,121,92
images_817.jpeg,225,225,Known Person,126,40,152,76
images_636.jpeg,194,259,Known Person,3,51,179,232
images_758.jpeg,195,259,Known Person,66,28,141,96
images_760.jpeg,225,225,Known Person,102,28,165,107
images_633.jpeg,196,258,Known Person,83,16,114,51
images_607.jpeg,183,275,Known Person,66,66,99,116
images_681.jpeg,278,181,Known Person,46,66,114,134
images_681.jpeg,278,181,Known Person,133,44,235,141
images_663.jpeg,194,259,Known Person,32,92,96,185
images_767.jpeg,225,224,Known Person,9,80,142,206
images_670.jpeg,275,183,Known Person,30,46,93,104
images_765.jpeg,261,193,Known Person,1,1,96,98
images_693.jpeg,203,248,Known Person,44,68,128,191
images_811.jpeg,259,194,Known Person,18,34,95,126
images_811.jpeg,259,194,Known Person,108,49,175,126
images_773.jpeg,275,183,Known Person,148,33,202,92
images_644.jpeg,276,183,Known Person,83,49,173,120
images_644.jpeg,276,183,Known Person,74,102,127,166
images_815.jpeg,307,164,Unknown Person,72,47,113,102
images_815.jpeg,307,164,Unknown Person,241,68,285,123
images_815.jpeg,307,164,Unknown Person,165,30,194,58
images_815.jpeg,307,164,Known Person,132,57,183,122
images_690.jpeg,300,168,Known Person,50,5,257,166
images_792.jpeg,225,225,Known Person,34,6,145,109
images_618.jpeg,225,224,Known Person,95,35,124,72
images_699.jpeg,225,224,Known Person,135,19,219,116
images_620.jpeg,251,201,Known Person,36,35,141,156
images_637.jpeg,295,171,Unknown Person,84,19,138,93
images_605.jpeg,168,299,Known Person,33,5,157,126
images_741.jpeg,225,225,Known Person,35,31,119,108
images_787.jpeg,275,183,Known Person,59,22,107,77
images_726.jpeg,271,186,Known Person,106,1,233,141
images_657.jpeg,225,225,Known Person,84,8,165,112
images_824.jpeg,262,192,Known Person,109,40,148,90
images_665.jpeg,194,259,Known Person,4,84,101,180
images_665.jpeg,194,259,Known Person,99,59,192,184
images_606.jpeg,168,300,Known Person,39,3,142,150
images_697.jpeg,225,225,Known Person,129,6,211,132
images_661.jpeg,187,269,Known Person,60,53,110,119
images_788.jpeg,279,180,Known Person,120,10,169,67
images_751.jpeg,225,225,Known Person,68,60,143,115
images_734.jpeg,259,194,Known Person,150,115,258,189
images_668.jpeg,261,193,Known Person,72,41,135,135
images_754.jpeg,225,225,Known Person,32,37,100,120
images_754.jpeg,225,225,Known Person,136,69,203,127
images_786.jpeg,275,183,Known Person,147,63,187,113
images_774.jpeg,275,183,Known Person,9,3,138,126
images_774.jpeg,275,183,Known Person,169,2,252,85
images_793.jpeg,194,259,Known Person,49,74,120,149
images_837.jpeg,183,275,Known Person,84,27,111,61
images_829.jpeg,300,168,Known Person,169,21,248,117
images_829.jpeg,300,168,Unknown Person,118,64,168,119
images_740.jpeg,225,225,Known Person,62,73,164,206
images_771.jpeg,262,192,Known Person,102,35,157,98
images_711.jpeg,227,222,Unknown Person,110,52,134,70
images_739.jpeg,353,143,Known Person,160,35,215,95
images_739.jpeg,353,143,Unknown Person,219,31,270,104
images_715.jpeg,225,224,Known Person,9,9,113,157
images_715.jpeg,225,224,Known Person,117,3,222,159
images_745.jpeg,225,225,Known Person,45,3,177,167
images_803.jpeg,224,225,Known Person,79,11,161,121
images_683.jpeg,290,174,Known Person,32,30,119,149
images_683.jpeg,290,174,Known Person,154,29,258,161
images_612.jpeg,224,225,Known Person,32,23,194,190
